,product,title,rating,body,xlnet_prediction,raw_output_score
23981,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Great for iphone,5,"I liked this product because it was easy to attach and has great durability when holding. I appreciate that there are also no big logos on it. Overall, I liked this purchase a lot and would buy it in the future.",1,"[-4.190497398376465, -2.765990734100342, 5.479376316070557]"
21087,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Good quality and good price!,5,Wireless charging works perfect with my Tesla,1,"[-4.127171993255615, -2.5391077995300293, 5.320740222930908]"
1168,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Great Case,5,"Good and sturdy, nice feel, lip above the screen is just enough for good protection. Only downside is that lent in the bottom of your pocket can stick to it. It wipes off easy enough. I got the fluorescent green. Won’t have any more trouble spotting where I left my phone anymore.",1,"[-4.241606712341309, -2.564812660217285, 5.353626728057861]"
347,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",Not the same color,2,Yea …. Mine was the poopy brown version of this. Definitely not like the pic. But it feels nice I guess.,0,"[-2.285870313644409, 4.6915669441223145, -2.6821298599243164]"
22538,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",No complaints,5,No complaints,-1,"[1.963769555091858, -1.41527259349823, -0.2773931622505188]"
6258,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green",Really cute,5,"Really like it. Thick rubber, very sparkly",1,"[-4.225768089294434, -2.6095612049102783, 5.354593276977539]"
18511,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Feels nice,4,I like the feeling of the silicone. I bought it for my new phone and it looks great!,1,"[-4.234230995178223, -2.6387815475463867, 5.377644062042236]"
4857,"Teageo for iPhone 12 Pro Max Case for Women Girl Cute Love-Heart Luxury Bling Plating Soft Back Cover Raised Camera Protection Bumper Silicone Shockproof Phone Case for iPhone 12 Pro Max, White",Cute,4,"Loved the way this looks and the message on it is so refreshing to see throughout the day!Two things though, first is that I was constantly cleaning it off because any and EVERYTHING gets on it which makes it look dirty. Second is that it’s not a case you want to use for safety purposes, like to keep your phone from breaking purposes. Because it is pretty lightweight and I feel like if dropped your phone may not make it.But overall it’s a good night/day out or occasional use case and is really cute!",1,"[-4.4630208015441895, -2.0373997688293457, 4.729902744293213]"
22377,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Great Product,5,Great Product!!,1,"[-4.228599548339844, -2.6510376930236816, 5.368220329284668]"
10483,"LOVE 3000 Compatible with iPhone 13 Pro Max Phone Case | Thickening Liquid Silicone |Anti-Scratch Microfiber Lining |Full-Body Duty Heavy Protection Case for iPhone 13 Pro Max Women Girls, Light Brown",Nice,5,Love the color,1,"[-4.144893646240234, -2.736846446990967, 5.410092353820801]"
3243,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Pretty,5,Great case for the money,1,"[-4.32066011428833, -2.4194717407226562, 5.242528915405273]"
10022,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Durable and Cute,5,It’s lasted me about a year now. 👍,-1,"[4.995868682861328, -2.379359722137451, -2.3601391315460205]"
1165,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Good Quality product ..,5,"the way its price, it is very worth. in Picture you can not feel how soft/good this cover is... even I am planning to order one more for my wife.Very Happy , thanks to vendor for offering such nice product in this cost.Highly Recommended !!",1,"[-4.174130439758301, -2.8114209175109863, 5.460184574127197]"
12802,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Not Protective At All,1,"I completely shattered my screen within 4 days of using this case (and I had a glass screen protector on as well). This case is very aesthetically pleasing and looks just like it is pictured, however it is not protective At All. It is so thin.",-1,"[5.321473598480225, -2.251052141189575, -2.6035959720611572]"
1572,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Such a steal!,5,"I’ve been looking for a durable and good quality phone case for some time now! When i came across this brand I knew I had to try it out! The price won’t break my bank and I love how the good quality is and how durable and sturdy the case is. I love the texture as well, feels very nice to hold. I would recommend 10/10!",1,"[-4.117946624755859, -2.861473560333252, 5.5203328132629395]"
2195,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Great quality,5,"Love this case!! Needed something lightweight, but durable since I’m with Kindergarteners all day 🙃Super pretty blush color 💗Extra bonus my phone now charges on my cart port while still in its case! Very happy with this purchase!",1,"[-4.1066741943359375, -2.8746697902679443, 5.5155839920043945]"
16481,"Chirano Case Compatible with iPhone 11, Only for 6.1 inch, Clear,4 Corners Shockproof Protection",Great value for money,4,Is the best case you could ever get for $3. It’s pretty and looks durable had one minor scratch/spot but it’s barely noticeable. Makes my iPhone 11 look better than ever.,1,"[-4.052478790283203, -2.921604633331299, 5.500952243804932]"
15273,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Pretty good so far,5,Original phone is very slick. This case is great because it takes away the slickness and I can hold it and not worry about it slipping out of my hand,1,"[-4.20523738861084, -2.8192083835601807, 5.44884729385376]"
3689,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)","Great case, good fit, good price",5,"Fit is good, works great with my car magnet.  Highly recommend for the price.",1,"[-4.264946937561035, -2.5945441722869873, 5.375022888183594]"
23998,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",To heavy,1,Bad quality,-1,"[6.015868186950684, -3.215055465698242, -2.3794355392456055]"
18334,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Camera sits below the cover level,5,"Love the wine red color. It's pretty cool. This cover sits high enough to keep the camera lenses from touching surfaces when laying flat, which is what I was looking for. For the price, it's pretty good. I haven't dropped my phone yet, but am not planning to either.",1,"[-4.2312331199646, -2.74041748046875, 5.466477870941162]"
16013,"ORNARTO Compatible with iPhone 13 Case 6.1, Slim Liquid Silicone 3 Layers Full Covered Soft Gel Rubber Case Cover 6.1 inch-Chalk Pink",Feels great,5,I love this case however after one drop on the ground it has a tear in it so be careful. It protected my phone though.,-1,"[5.476986408233643, -2.739241600036621, -2.4283478260040283]"
22152,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Good Product,5,"The product looked good and well put together. The only problem, I did not get instructions.",0,"[-2.229706287384033, 3.1700758934020996, -1.3121654987335205]"
12221,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Great fit!!,5,"Great fit, fits perfectly. Amazing protection.",1,"[-4.258406162261963, -2.4715747833251953, 5.280599594116211]"
3873,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",Overall good,4,A little slippery to hold but feels comfortable,1,"[-4.141477584838867, -2.555856704711914, 5.3264689445495605]"
20998,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",This case is amazing!,5,This case is amazing! I got one similar to it ast target and it was twice the cost. This one was way better and the  things stay on the magnet much better on this case. If I’m doubt I would totally recommend this one!,1,"[-3.9788894653320312, -2.9627232551574707, 5.50315523147583]"
6987,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Forever otterbox fan,5,I have been a dedicated otterbox use for decades. I swear by them and never venture away because they have done such an excellent job protecting my phone. Always love,1,"[-3.9694879055023193, -2.9951508045196533, 5.515415668487549]"
22745,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",I Love it!,5,"Fits great, easy enough to get on and looks good!",1,"[-4.17185115814209, -2.3045125007629395, 5.163382053375244]"
1774,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Lovely little case,5,"The case is sleek, nice and light. Love my color too! Very pretty. Definitely would buy more colors!",1,"[-4.253470420837402, -2.645435333251953, 5.4196696281433105]"
2923,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Messes with screen,3,"Super Cute case, however, I noticed that it messed with the screen. When I would be typing or swiping through my screen, it would touch in different spots of my screen & make me type wrong. Not sure if it was just my phone screen but when I took the case off the problem stopped.",0,"[-2.244946241378784, 3.67254376411438, -1.8335570096969604]"
25259,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",Great Case,5,Great case.,1,"[-4.3057708740234375, -2.5244293212890625, 5.307481288909912]"
3086,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Pretty,5,It looks so good with the phone in it,1,"[-4.170731544494629, -2.7698488235473633, 5.447115421295166]"
11730,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Phone case,4,I like the fact that it’s clear and it covers the screen sides higher than most without having to have it in a major OtterBox,1,"[-4.173610687255859, -2.7158098220825195, 5.433417797088623]"
1987,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Great,5,ez,1,"[-1.928136944770813, -1.2380479574203491, 3.233302116394043]"
5497,"Hython Compatible with iPhone XR Case, Heavy Duty Full-Body Defender Protective Bling Glitter Sparkle Hard Shell Armor Hybrid Shockproof Silicone Rubber Bumper Cover for iPhone XR 6.1-Inch, Rose Gold",Color wore off and unreliable protection.,2,"I loved the case when I first got it. It looked great, felt great in my hand and seemed durable. The first change that I noticed is that the color around the edges of the case wore off and became white. Over time, I noticed that one corner of the case would become unsnapped; no biggie- I snapped it back together. This began happening more and more frequently. The icing on the cake was when my phone dropped and the case went flying. I will not be buying this case again.",0,"[-2.5225565433502197, 4.749989032745361, -2.390347719192505]"
12244,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover","So far, Worth Every Penny",5,Just got iphone 11 and this new case.  Great feel and seems very durable.  Time will tell...,1,"[-4.28654670715332, -2.5055930614471436, 5.3295087814331055]"
